Unnamed: 0,Accuracy,Recall class 0,Recall class 1,Recall class 2,Precision class 0,Precision class 1,Precision class 2,F1 class 0,F1 class 1,F1 class 2
TimeAggNet0.54,0.3923076923076923,0.4,0.3118279569892473,0.4673913043478261,0.3092783505154639,0.4142857142857143,0.4623655913978494,0.3488372093023256,0.3558282208588957,0.4648648648648648
TimeGraphNet0.54,0.2692307692307692,0.0,0.2692307692307692,0.0,0.0,1.0,0.0,0.0,0.4242424242424242,0.0
TimeGraphNetAdap0.54,0.7653846153846153,0.8846153846153846,0.6790123456790124,0.7425742574257426,0.711340206185567,0.7857142857142857,0.8064516129032258,0.7885714285714285,0.728476821192053,0.7731958762886598
DeepTimeGraphNet0.54,0.8346153846153846,0.9156626506024096,0.7613636363636364,0.8314606741573034,0.7835051546391752,0.9571428571428572,0.7956989247311828,0.8444444444444443,0.8481012658227849,0.8131868131868132
DeepTimeGraphNetAdap0.54,0.7884615384615384,0.8860759493670886,0.6818181818181818,0.8064516129032258,0.7216494845360825,0.8571428571428571,0.8064516129032258,0.7954545454545454,0.759493670886076,0.8064516129032258
SimpleTimeGraphNet0.54,0.7653846153846153,0.8279569892473119,0.7073170731707317,0.7529411764705882,0.7938144329896907,0.8285714285714286,0.6881720430107527,0.8105263157894737,0.7631578947368421,0.7191011235955056
SimpleTimeGraphNetAdap0.54,0.7923076923076923,0.8125,0.7662337662337663,0.7931034482758621,0.8041237113402062,0.8428571428571429,0.7419354838709677,0.8082901554404145,0.8027210884353742,0.7666666666666667
TimeAggNet0.106,0.7538461538461538,0.7888888888888889,0.75,0.7142857142857143,0.7553191489361702,0.925925925925926,0.5882352941176471,0.7717391304347826,0.8287292817679557,0.6451612903225806
TimeGraphNet0.106,0.8,0.8933333333333333,0.7578947368421053,0.7666666666666667,0.7127659574468085,0.8888888888888888,0.8117647058823529,0.7928994082840236,0.8181818181818181,0.7885714285714286
TimeGraphNetAdap0.106,0.3115384615384615,0.0,0.3115384615384615,0.0,0.0,1.0,0.0,0.0,0.4750733137829912,0.0
DeepTimeGraphNet0.106,0.8653846153846154,0.8695652173913043,0.8181818181818182,0.9125,0.851063829787234,0.8888888888888888,0.8588235294117647,0.8602150537634409,0.8520710059171598,0.8848484848484848
